dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-27 13:30:00,2026-03-27 14:00:00,1,46.0,171.0,125.0,125.0,15625.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-27 15:30:00,2026-03-27 16:00:00,1,218.0,160.0,-58.0,58.0,3364.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-27 16:30:00,2026-03-27 17:00:00,1,96.0,36.0,-60.0,60.0,3600.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-28 04:30:00,2026-03-28 05:00:00,1,68.0,114.0,46.0,46.0,2116.0,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-29 05:30:00,2026-03-29 06:00:00,1,,69.0,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-29 07:30:00,2026-03-29 08:00:00,1,39.0,117.0,78.0,78.0,6084.0,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-03 07:30:00,2026-04-03 08:00:00,1,14.0,11.0,-3.0,3.0,9.0,FESTIVO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-03 14:30:00,2026-04-03 15:00:00,1,,27.0,,,,FESTIVO,15,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-04 11:00:00,2026-04-04 11:30:00,1,104.0,28.0,-76.0,76.0,5776.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-06 07:00:00,2026-04-06 07:30:00,1,54.0,23.0,-31.0,31.0,961.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-08 09:00:00,2026-04-08 09:30:00,1,120.0,91.0,-29.0,29.0,841.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-09 11:30:00,2026-04-09 12:00:00,1,84.0,112.0,28.0,28.0,784.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-09 16:30:00,2026-04-09 17:00:00,1,91.0,48.0,-43.0,43.0,1849.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-11 15:30:00,2026-04-11 16:00:00,1,44.0,104.0,60.0,60.0,3600.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-13 07:30:00,2026-04-13 08:00:00,1,48.0,28.0,-20.0,20.0,400.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-14 07:30:00,2026-04-14 08:00:00,1,144.0,48.0,-96.0,96.0,9216.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-15 04:30:00,2026-04-15 05:00:00,1,81.0,157.0,76.0,76.0,5776.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-15 08:30:00,2026-04-15 09:00:00,1,124.0,144.0,20.0,20.0,400.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-16 11:00:00,2026-04-16 11:30:00,1,116.0,78.0,-38.0,38.0,1444.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-17 05:00:00,2026-04-17 05:30:00,1,124.0,181.0,57.0,57.0,3249.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-18 04:00:00,2026-04-18 04:30:00,1,63.0,136.0,73.0,73.0,5329.0,SABADO,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-20 04:00:00,2026-04-20 04:30:00,1,86.0,,,,,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-20 14:00:00,2026-04-20 14:30:00,1,206.0,60.0,-146.0,146.0,21316.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-21 14:30:00,2026-04-21 15:00:00,1,129.0,59.0,-70.0,70.0,4900.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-22 11:00:00,2026-04-22 11:30:00,1,129.0,48.0,-81.0,81.0,6561.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-23 09:30:00,2026-04-23 10:00:00,1,96.0,63.0,-33.0,33.0,1089.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-23 12:00:00,2026-04-23 12:30:00,1,51.0,122.0,71.0,71.0,5041.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-23 16:00:00,2026-04-23 16:30:00,1,38.0,127.0,89.0,89.0,7921.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-23 16:30:00,2026-04-23 17:00:00,1,,87.0,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-24 11:30:00,2026-04-24 12:00:00,1,117.0,128.0,11.0,11.0,121.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-26 07:00:00,2026-04-26 07:30:00,1,25.0,34.0,9.0,9.0,81.0,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-27 13:00:00,2026-04-27 13:30:00,1,148.0,24.0,-124.0,124.0,15376.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-28 17:00:00,2026-04-28 17:30:00,1,49.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-04-30 11:00:00,2026-04-30 11:30:00,1,125.0,78.0,-47.0,47.0,2209.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-02 08:00:00,2026-05-02 08:30:00,1,111.0,24.0,-87.0,87.0,7569.0,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-02 17:00:00,2026-05-02 17:30:00,1,,,,,,SABADO,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-03 15:30:00,2026-05-03 16:00:00,1,,29.0,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-06 05:00:00,2026-05-06 05:30:00,1,155.0,95.0,-60.0,60.0,3600.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-06 08:30:00,2026-05-06 09:00:00,1,92.0,115.0,23.0,23.0,529.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-08 06:00:00,2026-05-08 06:30:00,1,106.0,131.0,25.0,25.0,625.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-09 06:00:00,2026-05-09 06:30:00,1,77.0,106.0,29.0,29.0,841.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-09 08:30:00,2026-05-09 09:00:00,1,101.0,133.0,32.0,32.0,1024.0,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-09 13:00:00,2026-05-09 13:30:00,1,52.0,191.0,139.0,139.0,19321.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-09 13:30:00,2026-05-09 14:00:00,1,59.0,155.0,96.0,96.0,9216.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-10 05:00:00,2026-05-10 05:30:00,1,,87.0,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-11 06:00:00,2026-05-11 06:30:00,1,103.0,,,,,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-12 04:30:00,2026-05-12 05:00:00,1,135.0,109.0,-26.0,26.0,676.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-12 14:30:00,2026-05-12 15:00:00,1,169.0,163.0,-6.0,6.0,36.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-14 11:30:00,2026-05-14 12:00:00,1,96.0,124.0,28.0,28.0,784.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-15 08:30:00,2026-05-15 09:00:00,1,136.0,83.0,-53.0,53.0,2809.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-15 14:00:00,2026-05-15 14:30:00,1,100.0,151.0,51.0,51.0,2601.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-15 16:30:00,2026-05-15 17:00:00,1,80.0,43.0,-37.0,37.0,1369.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-16 15:30:00,2026-05-16 16:00:00,1,45.0,163.0,118.0,118.0,13924.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-17 06:30:00,2026-05-17 07:00:00,1,20.0,145.0,125.0,125.0,15625.0,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-18 10:30:00,2026-05-18 11:00:00,1,12.0,,,,,FESTIVO_PUENTE,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-18 16:30:00,2026-05-18 17:00:00,1,,,,,,FESTIVO_PUENTE,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-19 08:30:00,2026-05-19 09:00:00,1,156.0,21.0,-135.0,135.0,18225.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-20 13:30:00,2026-05-20 14:00:00,1,117.0,118.0,1.0,1.0,1.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-20 14:00:00,2026-05-20 14:30:00,1,130.0,158.0,28.0,28.0,784.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-21 07:30:00,2026-05-21 08:00:00,1,,58.0,,,,LABORAL,8,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-21 08:30:00,2026-05-21 09:00:00,1,,91.0,,,,LABORAL,9,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-21 10:30:00,2026-05-21 11:00:00,1,,66.0,,,,LABORAL,11,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-23 14:30:00,2026-05-23 15:00:00,1,89.0,193.0,104.0,104.0,10816.0,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-24 12:30:00,2026-05-24 13:00:00,1,,79.0,,,,DOMINGO,13,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-24 15:00:00,2026-05-24 15:30:00,1,21.0,47.0,26.0,26.0,676.0,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-25 14:00:00,2026-05-25 14:30:00,1,134.0,,,,,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-26 05:30:00,2026-05-26 06:00:00,1,69.0,128.0,59.0,59.0,3481.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-05-27 14:30:00,2026-05-27 15:00:00,1,168.0,129.0,-39.0,39.0,1521.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-01 07:30:00,2026-06-01 08:00:00,1,68.0,,,,,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-01 13:30:00,2026-06-01 14:00:00,1,111.0,,,,,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-01 17:00:00,2026-06-01 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-02 05:00:00,2026-06-02 05:30:00,1,147.0,155.0,8.0,8.0,64.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-02 06:00:00,2026-06-02 06:30:00,1,195.0,104.0,-91.0,91.0,8281.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-03 12:00:00,2026-06-03 12:30:00,1,125.0,108.0,-17.0,17.0,289.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-03 17:00:00,2026-06-03 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-04 17:00:00,2026-06-04 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-05 09:00:00,2026-06-05 09:30:00,1,78.0,84.0,6.0,6.0,36.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-05 10:00:00,2026-06-05 10:30:00,1,88.0,130.0,42.0,42.0,1764.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-06 05:00:00,2026-06-06 05:30:00,1,86.0,137.0,51.0,51.0,2601.0,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-06 12:30:00,2026-06-06 13:00:00,1,58.0,100.0,42.0,42.0,1764.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-07 12:30:00,2026-06-07 13:00:00,1,28.0,58.0,30.0,30.0,900.0,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-07 14:30:00,2026-06-07 15:00:00,1,25.0,71.0,46.0,46.0,2116.0,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-09 15:00:00,2026-06-09 15:30:00,1,116.0,21.0,-95.0,95.0,9025.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-10 04:00:00,2026-06-10 04:30:00,1,121.0,88.0,-33.0,33.0,1089.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-10 08:30:00,2026-06-10 09:00:00,1,142.0,147.0,5.0,5.0,25.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,test_final,2026-06-10 14:00:00,2026-06-10 14:30:00,1,57.0,49.0,-8.0,8.0,64.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-15 06:30:00,2024-10-15 07:00:00,1,177.0,58.0,-119.0,119.0,14161.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-16 13:30:00,2024-10-16 14:00:00,1,177.0,156.0,-21.0,21.0,441.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-17 04:30:00,2024-10-17 05:00:00,1,145.0,191.0,46.0,46.0,2116.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-24 05:00:00,2024-10-24 05:30:00,1,368.0,326.0,-42.0,42.0,1764.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-24 14:30:00,2024-10-24 15:00:00,1,268.0,227.0,-41.0,41.0,1681.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-25 11:30:00,2024-10-25 12:00:00,1,127.0,236.0,109.0,109.0,11881.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-25 14:30:00,2024-10-25 15:00:00,1,227.0,268.0,41.0,41.0,1681.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,1,2024-10-28 05:30:00,2024-10-28 06:00:00,1,451.0,27.0,-424.0,424.0,179776.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-10-29 05:00:00,2024-10-29 05:30:00,1,328.0,232.0,-96.0,96.0,9216.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-01 16:00:00,2024-11-01 16:30:00,1,175.0,,,,,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-02 11:30:00,2024-11-02 12:00:00,1,149.0,154.0,5.0,5.0,25.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-04 07:30:00,2024-11-04 08:00:00,1,84.0,57.0,-27.0,27.0,729.0,FESTIVO_PUENTE,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-04 09:30:00,2024-11-04 10:00:00,1,37.0,69.0,32.0,32.0,1024.0,FESTIVO_PUENTE,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-06 14:00:00,2024-11-06 14:30:00,1,165.0,242.0,77.0,77.0,5929.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-07 03:30:00,2024-11-07 04:00:00,1,,48.0,,,,LABORAL,4,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-07 15:00:00,2024-11-07 15:30:00,1,259.0,211.0,-48.0,48.0,2304.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-09 14:00:00,2024-11-09 14:30:00,1,153.0,205.0,52.0,52.0,2704.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-10 08:00:00,2024-11-10 08:30:00,1,67.0,145.0,78.0,78.0,6084.0,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,2,2024-11-10 16:30:00,2024-11-10 17:00:00,1,43.0,22.0,-21.0,21.0,441.0,DOMINGO,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-14 04:30:00,2024-11-14 05:00:00,1,217.0,154.0,-63.0,63.0,3969.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-14 10:00:00,2024-11-14 10:30:00,1,150.0,192.0,42.0,42.0,1764.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-14 17:00:00,2024-11-14 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-16 07:00:00,2024-11-16 07:30:00,1,195.0,221.0,26.0,26.0,676.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-18 17:30:00,2024-11-18 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-19 14:30:00,2024-11-19 15:00:00,1,275.0,305.0,30.0,30.0,900.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-19 17:00:00,2024-11-19 17:30:00,1,,28.0,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-20 05:00:00,2024-11-20 05:30:00,1,389.0,408.0,19.0,19.0,361.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-21 15:00:00,2024-11-21 15:30:00,1,86.0,176.0,90.0,90.0,8100.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-22 16:00:00,2024-11-22 16:30:00,1,188.0,123.0,-65.0,65.0,4225.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,3,2024-11-23 10:00:00,2024-11-23 10:30:00,1,131.0,203.0,72.0,72.0,5184.0,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-11-27 04:00:00,2024-11-27 04:30:00,1,99.0,126.0,27.0,27.0,729.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-11-27 07:00:00,2024-11-27 07:30:00,1,210.0,240.0,30.0,30.0,900.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-11-30 11:30:00,2024-11-30 12:00:00,1,192.0,254.0,62.0,62.0,3844.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-02 10:00:00,2024-12-02 10:30:00,1,159.0,37.0,-122.0,122.0,14884.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-03 04:00:00,2024-12-03 04:30:00,1,154.0,137.0,-17.0,17.0,289.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-03 15:00:00,2024-12-03 15:30:00,1,146.0,150.0,4.0,4.0,16.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-05 09:00:00,2024-12-05 09:30:00,1,155.0,165.0,10.0,10.0,100.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-06 15:00:00,2024-12-06 15:30:00,1,240.0,202.0,-38.0,38.0,1444.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-07 09:30:00,2024-12-07 10:00:00,1,128.0,81.0,-47.0,47.0,2209.0,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-07 13:00:00,2024-12-07 13:30:00,1,68.0,176.0,108.0,108.0,11664.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-07 16:30:00,2024-12-07 17:00:00,1,56.0,77.0,21.0,21.0,441.0,SABADO,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-08 07:00:00,2024-12-08 07:30:00,1,24.0,127.0,103.0,103.0,10609.0,FESTIVO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-08 11:00:00,2024-12-08 11:30:00,1,33.0,100.0,67.0,67.0,4489.0,FESTIVO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-09 11:30:00,2024-12-09 12:00:00,1,214.0,21.0,-193.0,193.0,37249.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,4,2024-12-09 17:00:00,2024-12-09 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,5,2024-12-10 06:30:00,2024-12-10 07:00:00,1,181.0,387.0,206.0,206.0,42436.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,3,30,5,2024-12-10 12:00:00,2024-12-10 12:30:00,1,211.0,238.0,27.0,27.0,729.0,LABORAL,12,False
