route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
3,2026-04-09 04:00:00,2026-04-09,LABORAL,ordinario,4,77.0,54.41598,-22.58401870727539
3,2026-04-09 04:30:00,2026-04-09,LABORAL,ordinario,4,66.0,143.90634,77.90634155273438
3,2026-04-09 05:00:00,2026-04-09,LABORAL,ordinario,5,348.0,198.55327,-149.4467315673828
3,2026-04-09 05:30:00,2026-04-09,LABORAL,ordinario,5,236.0,209.76262,-26.237380981445312
3,2026-04-09 06:00:00,2026-04-09,LABORAL,ordinario,6,306.0,210.25185,-95.74815368652344
3,2026-04-09 06:30:00,2026-04-09,LABORAL,ordinario,6,126.0,173.54636,47.546356201171875
3,2026-04-09 07:00:00,2026-04-09,LABORAL,ordinario,7,183.0,153.96002,-29.03997802734375
3,2026-04-09 07:30:00,2026-04-09,LABORAL,ordinario,7,230.0,141.85767,-88.142333984375
3,2026-04-09 08:00:00,2026-04-09,LABORAL,ordinario,8,90.0,129.6962,39.696197509765625
3,2026-04-09 08:30:00,2026-04-09,LABORAL,ordinario,8,120.0,129.79092,9.790924072265625
3,2026-04-09 09:00:00,2026-04-09,LABORAL,ordinario,9,139.0,123.40834,-15.591659545898438
3,2026-04-09 09:30:00,2026-04-09,LABORAL,ordinario,9,145.0,119.648605,-25.351394653320312
3,2026-04-09 10:00:00,2026-04-09,LABORAL,ordinario,10,170.0,120.67233,-49.327667236328125
3,2026-04-09 10:30:00,2026-04-09,LABORAL,ordinario,10,38.0,117.46536,79.46536254882812
3,2026-04-09 11:00:00,2026-04-09,LABORAL,ordinario,11,172.0,112.81307,-59.186927795410156
3,2026-04-09 11:30:00,2026-04-09,LABORAL,ordinario,11,78.0,116.876595,38.87659454345703
3,2026-04-09 12:00:00,2026-04-09,LABORAL,ordinario,12,159.0,140.87007,-18.129928588867188
3,2026-04-09 12:30:00,2026-04-09,LABORAL,ordinario,12,43.0,116.65009,73.65009307861328
3,2026-04-09 13:00:00,2026-04-09,LABORAL,ordinario,13,169.0,124.78848,-44.211517333984375
3,2026-04-09 13:30:00,2026-04-09,LABORAL,ordinario,13,141.0,124.2413,-16.758697509765625
3,2026-04-09 14:00:00,2026-04-09,LABORAL,ordinario,14,81.0,118.91602,37.91602325439453
3,2026-04-09 14:30:00,2026-04-09,LABORAL,ordinario,14,162.0,124.44545,-37.55455017089844
3,2026-04-09 15:00:00,2026-04-09,LABORAL,ordinario,15,126.0,114.65004,-11.349960327148438
3,2026-04-09 15:30:00,2026-04-09,LABORAL,ordinario,15,144.0,116.77021,-27.22978973388672
3,2026-04-09 16:00:00,2026-04-09,LABORAL,ordinario,16,93.0,109.585365,16.585365295410156
3,2026-04-09 16:30:00,2026-04-09,LABORAL,ordinario,16,78.0,80.60748,2.60748291015625
3,2026-04-09 17:00:00,2026-04-09,LABORAL,ordinario,17,41.0,47.179108,6.179107666015625
3,2026-04-10 04:00:00,2026-04-10,LABORAL,ordinario,4,93.0,56.763397,-36.236602783203125
3,2026-04-10 04:30:00,2026-04-10,LABORAL,ordinario,4,50.0,134.54153,84.54153442382812
3,2026-04-10 05:00:00,2026-04-10,LABORAL,ordinario,5,298.0,203.36105,-94.63894653320312
3,2026-04-10 05:30:00,2026-04-10,LABORAL,ordinario,5,229.0,194.2174,-34.7825927734375
3,2026-04-10 06:00:00,2026-04-10,LABORAL,ordinario,6,416.0,218.68842,-197.31158447265625
3,2026-04-10 06:30:00,2026-04-10,LABORAL,ordinario,6,134.0,170.09883,36.09883117675781
3,2026-04-10 07:00:00,2026-04-10,LABORAL,ordinario,7,192.0,156.93124,-35.068756103515625
3,2026-04-10 07:30:00,2026-04-10,LABORAL,ordinario,7,153.0,146.9455,-6.05450439453125
3,2026-04-10 08:00:00,2026-04-10,LABORAL,ordinario,8,186.0,129.21536,-56.784637451171875
3,2026-04-10 08:30:00,2026-04-10,LABORAL,ordinario,8,170.0,128.08498,-41.91502380371094
3,2026-04-10 09:00:00,2026-04-10,LABORAL,ordinario,9,142.0,124.3969,-17.603103637695312
3,2026-04-10 09:30:00,2026-04-10,LABORAL,ordinario,9,78.0,119.87567,41.87567138671875
3,2026-04-10 10:00:00,2026-04-10,LABORAL,ordinario,10,122.0,123.722275,1.7222747802734375
3,2026-04-10 10:30:00,2026-04-10,LABORAL,ordinario,10,141.0,110.89975,-30.100250244140625
3,2026-04-10 11:00:00,2026-04-10,LABORAL,ordinario,11,110.0,119.79387,9.793869018554688
3,2026-04-10 11:30:00,2026-04-10,LABORAL,ordinario,11,94.0,113.97524,19.975242614746094
3,2026-04-10 12:00:00,2026-04-10,LABORAL,ordinario,12,198.0,140.52557,-57.47442626953125
3,2026-04-10 12:30:00,2026-04-10,LABORAL,ordinario,12,109.0,112.66044,3.6604385375976562
3,2026-04-10 13:00:00,2026-04-10,LABORAL,ordinario,13,135.0,123.49447,-11.505531311035156
3,2026-04-10 13:30:00,2026-04-10,LABORAL,ordinario,13,178.0,121.23022,-56.76978302001953
3,2026-04-10 14:00:00,2026-04-10,LABORAL,ordinario,14,137.0,115.20447,-21.7955322265625
3,2026-04-10 14:30:00,2026-04-10,LABORAL,ordinario,14,191.0,123.38163,-67.61837005615234
3,2026-04-10 15:00:00,2026-04-10,LABORAL,ordinario,15,83.0,121.71572,38.715721130371094
3,2026-04-10 15:30:00,2026-04-10,LABORAL,ordinario,15,61.0,118.599174,57.59917449951172
3,2026-04-10 16:00:00,2026-04-10,LABORAL,ordinario,16,37.0,105.82112,68.82112121582031
3,2026-04-10 16:30:00,2026-04-10,LABORAL,ordinario,16,68.0,82.56525,14.56524658203125
3,2026-04-10 17:00:00,2026-04-10,LABORAL,ordinario,17,57.0,47.962067,-9.037933349609375
3,2026-04-11 04:00:00,2026-04-11,SABADO,ordinario,4,30.0,45.368656,15.368656158447266
3,2026-04-11 04:30:00,2026-04-11,SABADO,ordinario,4,71.0,87.82364,16.823638916015625
3,2026-04-11 05:00:00,2026-04-11,SABADO,ordinario,5,232.0,127.77895,-104.2210464477539
3,2026-04-11 05:30:00,2026-04-11,SABADO,ordinario,5,148.0,128.95259,-19.047409057617188
3,2026-04-11 06:00:00,2026-04-11,SABADO,ordinario,6,161.0,144.64697,-16.35302734375
3,2026-04-11 06:30:00,2026-04-11,SABADO,ordinario,6,201.0,107.32158,-93.67842102050781
3,2026-04-11 07:00:00,2026-04-11,SABADO,ordinario,7,141.0,113.97614,-27.02385711669922
3,2026-04-11 07:30:00,2026-04-11,SABADO,ordinario,7,119.0,106.11503,-12.884971618652344
3,2026-04-11 08:00:00,2026-04-11,SABADO,ordinario,8,76.0,104.06426,28.06426239013672
3,2026-04-11 08:30:00,2026-04-11,SABADO,ordinario,8,134.0,89.49143,-44.508567810058594
3,2026-04-11 09:00:00,2026-04-11,SABADO,ordinario,9,77.0,89.40467,12.404670715332031
3,2026-04-11 09:30:00,2026-04-11,SABADO,ordinario,9,89.0,81.68257,-7.3174285888671875
3,2026-04-11 10:00:00,2026-04-11,SABADO,ordinario,10,75.0,84.55166,9.551658630371094
3,2026-04-11 10:30:00,2026-04-11,SABADO,ordinario,10,121.0,76.316315,-44.683685302734375
3,2026-04-11 11:00:00,2026-04-11,SABADO,ordinario,11,101.0,77.23173,-23.768272399902344
3,2026-04-11 11:30:00,2026-04-11,SABADO,ordinario,11,45.0,75.39039,30.39038848876953
3,2026-04-11 12:00:00,2026-04-11,SABADO,ordinario,12,87.0,77.80757,-9.192428588867188
3,2026-04-11 12:30:00,2026-04-11,SABADO,ordinario,12,109.0,70.83072,-38.169281005859375
3,2026-04-11 13:00:00,2026-04-11,SABADO,ordinario,13,25.0,69.42786,44.4278564453125
3,2026-04-11 13:30:00,2026-04-11,SABADO,ordinario,13,40.0,75.03072,35.030723571777344
3,2026-04-11 14:00:00,2026-04-11,SABADO,ordinario,14,82.0,67.3839,-14.616096496582031
3,2026-04-11 15:00:00,2026-04-11,SABADO,ordinario,15,142.0,62.702923,-79.29707717895508
3,2026-04-11 16:00:00,2026-04-11,SABADO,ordinario,16,18.0,59.88828,41.88827896118164
3,2026-04-11 16:30:00,2026-04-11,SABADO,ordinario,16,29.0,52.83649,23.836490631103516
3,2026-04-12 08:00:00,2026-04-12,DOMINGO,ordinario,8,34.0,33.876366,-0.12363433837890625
3,2026-04-12 08:30:00,2026-04-12,DOMINGO,ordinario,8,24.0,33.775185,9.775184631347656
3,2026-04-12 09:30:00,2026-04-12,DOMINGO,ordinario,9,32.0,30.302658,-1.6973419189453125
3,2026-04-12 10:00:00,2026-04-12,DOMINGO,ordinario,10,38.0,34.303,-3.6969985961914062
3,2026-04-12 11:00:00,2026-04-12,DOMINGO,ordinario,11,25.0,32.881157,7.881156921386719
3,2026-04-12 12:00:00,2026-04-12,DOMINGO,ordinario,12,28.0,30.76122,2.761220932006836
3,2026-04-12 13:00:00,2026-04-12,DOMINGO,ordinario,13,21.0,37.608635,16.60863494873047
3,2026-04-12 14:00:00,2026-04-12,DOMINGO,ordinario,14,25.0,30.712948,5.712947845458984
3,2026-04-13 04:00:00,2026-04-13,LABORAL,ordinario,4,81.0,56.300888,-24.699111938476562
3,2026-04-13 04:30:00,2026-04-13,LABORAL,ordinario,4,93.0,149.2269,56.226898193359375
3,2026-04-13 05:00:00,2026-04-13,LABORAL,ordinario,5,270.0,259.26822,-10.731781005859375
3,2026-04-13 05:30:00,2026-04-13,LABORAL,ordinario,5,294.0,242.85732,-51.14268493652344
3,2026-04-13 06:00:00,2026-04-13,LABORAL,ordinario,6,206.0,256.9067,50.906707763671875
3,2026-04-13 06:30:00,2026-04-13,LABORAL,ordinario,6,291.0,254.72934,-36.270660400390625
3,2026-04-13 07:00:00,2026-04-13,LABORAL,ordinario,7,188.0,188.21417,0.21417236328125
3,2026-04-13 07:30:00,2026-04-13,LABORAL,ordinario,7,144.0,150.2099,6.20989990234375
3,2026-04-13 08:00:00,2026-04-13,LABORAL,ordinario,8,111.0,136.58083,25.580825805664062
3,2026-04-13 08:30:00,2026-04-13,LABORAL,ordinario,8,55.0,132.55182,77.55181884765625
3,2026-04-13 09:00:00,2026-04-13,LABORAL,ordinario,9,66.0,134.52925,68.52925109863281
3,2026-04-13 09:30:00,2026-04-13,LABORAL,ordinario,9,25.0,128.32315,103.32315063476562
3,2026-04-13 10:00:00,2026-04-13,LABORAL,ordinario,10,114.0,129.6931,15.693099975585938
3,2026-04-13 10:30:00,2026-04-13,LABORAL,ordinario,10,178.0,125.48432,-52.51567840576172
3,2026-04-13 11:00:00,2026-04-13,LABORAL,ordinario,11,48.0,127.51578,79.51577758789062
3,2026-04-13 11:30:00,2026-04-13,LABORAL,ordinario,11,150.0,122.19958,-27.80042266845703
3,2026-04-13 12:00:00,2026-04-13,LABORAL,ordinario,12,126.0,155.53915,29.539154052734375
3,2026-04-13 12:30:00,2026-04-13,LABORAL,ordinario,12,147.0,134.17659,-12.823410034179688
3,2026-04-13 13:00:00,2026-04-13,LABORAL,ordinario,13,194.0,139.13535,-54.864654541015625
3,2026-04-13 13:30:00,2026-04-13,LABORAL,ordinario,13,70.0,132.472,62.47200012207031
3,2026-04-13 14:00:00,2026-04-13,LABORAL,ordinario,14,121.0,131.32388,10.323883056640625
3,2026-04-13 14:30:00,2026-04-13,LABORAL,ordinario,14,121.0,131.79848,10.798477172851562
3,2026-04-13 15:00:00,2026-04-13,LABORAL,ordinario,15,134.0,135.87767,1.8776702880859375
3,2026-04-13 15:30:00,2026-04-13,LABORAL,ordinario,15,118.0,131.237,13.23699951171875
3,2026-04-13 16:00:00,2026-04-13,LABORAL,ordinario,16,105.0,123.07479,18.074790954589844
3,2026-04-13 16:30:00,2026-04-13,LABORAL,ordinario,16,41.0,100.64955,59.64955139160156
3,2026-04-13 17:00:00,2026-04-13,LABORAL,ordinario,17,48.0,50.221123,2.2211227416992188
3,2026-04-14 04:00:00,2026-04-14,LABORAL,ordinario,4,50.0,52.24023,2.2402305603027344
3,2026-04-14 04:30:00,2026-04-14,LABORAL,ordinario,4,113.0,139.21443,26.214431762695312
3,2026-04-14 05:00:00,2026-04-14,LABORAL,ordinario,5,362.0,265.1102,-96.88980102539062
3,2026-04-14 05:30:00,2026-04-14,LABORAL,ordinario,5,148.0,259.8422,111.84219360351562
3,2026-04-14 06:00:00,2026-04-14,LABORAL,ordinario,6,316.0,274.52536,-41.474639892578125
3,2026-04-14 06:30:00,2026-04-14,LABORAL,ordinario,6,252.0,224.09819,-27.901809692382812
3,2026-04-14 07:00:00,2026-04-14,LABORAL,ordinario,7,162.0,199.01242,37.012420654296875
3,2026-04-14 07:30:00,2026-04-14,LABORAL,ordinario,7,163.0,153.5067,-9.493301391601562
3,2026-04-14 08:00:00,2026-04-14,LABORAL,ordinario,8,165.0,138.14139,-26.858612060546875
3,2026-04-14 08:30:00,2026-04-14,LABORAL,ordinario,8,139.0,140.6063,1.606292724609375
3,2026-04-14 09:00:00,2026-04-14,LABORAL,ordinario,9,105.0,123.46658,18.466583251953125
3,2026-04-14 09:30:00,2026-04-14,LABORAL,ordinario,9,134.0,132.76558,-1.2344207763671875
3,2026-04-14 10:00:00,2026-04-14,LABORAL,ordinario,10,194.0,132.69548,-61.30451965332031
3,2026-04-14 10:30:00,2026-04-14,LABORAL,ordinario,10,62.0,128.7588,66.75880432128906
3,2026-04-14 11:00:00,2026-04-14,LABORAL,ordinario,11,141.0,127.63288,-13.367118835449219
3,2026-04-14 11:30:00,2026-04-14,LABORAL,ordinario,11,145.0,140.22029,-4.7797088623046875
3,2026-04-14 12:00:00,2026-04-14,LABORAL,ordinario,12,188.0,165.29861,-22.701385498046875
3,2026-04-14 12:30:00,2026-04-14,LABORAL,ordinario,12,141.0,141.41313,0.4131317138671875
3,2026-04-14 13:00:00,2026-04-14,LABORAL,ordinario,13,89.0,137.43253,48.432525634765625
3,2026-04-14 13:30:00,2026-04-14,LABORAL,ordinario,13,188.0,130.29535,-57.70465087890625
3,2026-04-14 14:00:00,2026-04-14,LABORAL,ordinario,14,39.0,146.58253,107.58253479003906
3,2026-04-14 14:30:00,2026-04-14,LABORAL,ordinario,14,142.0,140.1979,-1.802093505859375
3,2026-04-14 15:00:00,2026-04-14,LABORAL,ordinario,15,105.0,135.73357,30.733566284179688
3,2026-04-14 15:30:00,2026-04-14,LABORAL,ordinario,15,163.0,139.38062,-23.619384765625
3,2026-04-14 16:00:00,2026-04-14,LABORAL,ordinario,16,87.0,114.62579,27.62579345703125
3,2026-04-14 16:30:00,2026-04-14,LABORAL,ordinario,16,83.0,90.28975,7.2897491455078125
3,2026-04-14 17:00:00,2026-04-14,LABORAL,ordinario,17,36.0,49.23014,13.230140686035156
3,2026-04-14 17:30:00,2026-04-14,LABORAL,ordinario,17,10.0,38.7738,28.773799896240234
3,2026-04-15 04:00:00,2026-04-15,LABORAL,ordinario,4,53.0,58.017284,5.017284393310547
3,2026-04-15 04:30:00,2026-04-15,LABORAL,ordinario,4,128.0,138.68964,10.68963623046875
3,2026-04-15 05:00:00,2026-04-15,LABORAL,ordinario,5,321.0,265.28397,-55.716033935546875
3,2026-04-15 05:30:00,2026-04-15,LABORAL,ordinario,5,297.0,240.88762,-56.11238098144531
3,2026-04-15 06:00:00,2026-04-15,LABORAL,ordinario,6,180.0,276.7292,96.72918701171875
3,2026-04-15 06:30:00,2026-04-15,LABORAL,ordinario,6,204.0,200.78893,-3.2110748291015625
3,2026-04-15 07:00:00,2026-04-15,LABORAL,ordinario,7,162.0,160.12611,-1.8738861083984375
3,2026-04-15 07:30:00,2026-04-15,LABORAL,ordinario,7,186.0,149.42827,-36.57173156738281
3,2026-04-15 08:00:00,2026-04-15,LABORAL,ordinario,8,171.0,138.7065,-32.29350280761719
3,2026-04-15 08:30:00,2026-04-15,LABORAL,ordinario,8,175.0,137.17944,-37.820556640625
3,2026-04-15 09:00:00,2026-04-15,LABORAL,ordinario,9,140.0,127.24676,-12.753242492675781
3,2026-04-15 09:30:00,2026-04-15,LABORAL,ordinario,9,146.0,130.37157,-15.628433227539062
3,2026-04-15 10:00:00,2026-04-15,LABORAL,ordinario,10,87.0,132.1907,45.190704345703125
3,2026-04-15 10:30:00,2026-04-15,LABORAL,ordinario,10,62.0,128.29924,66.29924011230469
3,2026-04-15 11:00:00,2026-04-15,LABORAL,ordinario,11,67.0,118.57457,51.57456970214844
3,2026-04-15 11:30:00,2026-04-15,LABORAL,ordinario,11,124.0,131.915,7.9149932861328125
3,2026-04-15 12:00:00,2026-04-15,LABORAL,ordinario,12,158.0,163.27005,5.270050048828125
3,2026-04-15 12:30:00,2026-04-15,LABORAL,ordinario,12,119.0,120.42813,1.428131103515625
3,2026-04-15 13:00:00,2026-04-15,LABORAL,ordinario,13,90.0,130.441,40.44099426269531
3,2026-04-15 13:30:00,2026-04-15,LABORAL,ordinario,13,148.0,140.26161,-7.7383880615234375
3,2026-04-15 14:00:00,2026-04-15,LABORAL,ordinario,14,131.0,113.36093,-17.639068603515625
3,2026-04-15 14:30:00,2026-04-15,LABORAL,ordinario,14,146.0,134.82204,-11.177963256835938
3,2026-04-15 15:00:00,2026-04-15,LABORAL,ordinario,15,103.0,117.2372,14.237197875976562
3,2026-04-15 15:30:00,2026-04-15,LABORAL,ordinario,15,54.0,126.62325,72.62325286865234
3,2026-04-15 16:00:00,2026-04-15,LABORAL,ordinario,16,100.0,108.89836,8.898361206054688
3,2026-04-15 16:30:00,2026-04-15,LABORAL,ordinario,16,56.0,84.78404,28.784042358398438
3,2026-04-15 17:00:00,2026-04-15,LABORAL,ordinario,17,28.0,45.478725,17.47872543334961
3,2026-04-16 04:00:00,2026-04-16,LABORAL,ordinario,4,51.0,56.469902,5.469902038574219
3,2026-04-16 04:30:00,2026-04-16,LABORAL,ordinario,4,122.0,139.05206,17.05206298828125
3,2026-04-16 05:00:00,2026-04-16,LABORAL,ordinario,5,310.0,293.02496,-16.97503662109375
3,2026-04-16 05:30:00,2026-04-16,LABORAL,ordinario,5,197.0,234.10622,37.10621643066406
3,2026-04-16 06:00:00,2026-04-16,LABORAL,ordinario,6,258.0,268.6159,10.61590576171875
3,2026-04-16 06:30:00,2026-04-16,LABORAL,ordinario,6,213.0,189.95627,-23.043731689453125
3,2026-04-16 07:00:00,2026-04-16,LABORAL,ordinario,7,209.0,171.86676,-37.13323974609375
3,2026-04-16 07:30:00,2026-04-16,LABORAL,ordinario,7,136.0,153.16322,17.163223266601562
3,2026-04-16 08:00:00,2026-04-16,LABORAL,ordinario,8,78.0,132.72226,54.722259521484375
3,2026-04-16 08:30:00,2026-04-16,LABORAL,ordinario,8,115.0,140.65999,25.659988403320312
3,2026-04-16 09:00:00,2026-04-16,LABORAL,ordinario,9,138.0,129.97958,-8.020416259765625
3,2026-04-16 09:30:00,2026-04-16,LABORAL,ordinario,9,84.0,128.70126,44.701263427734375
3,2026-04-16 10:00:00,2026-04-16,LABORAL,ordinario,10,149.0,126.54568,-22.454322814941406
3,2026-04-16 10:30:00,2026-04-16,LABORAL,ordinario,10,75.0,109.23917,34.239166259765625
3,2026-04-16 11:00:00,2026-04-16,LABORAL,ordinario,11,73.0,123.04983,50.049827575683594
3,2026-04-16 11:30:00,2026-04-16,LABORAL,ordinario,11,170.0,120.54875,-49.45124816894531
3,2026-04-16 12:00:00,2026-04-16,LABORAL,ordinario,12,159.0,166.96863,7.9686279296875
3,2026-04-16 12:30:00,2026-04-16,LABORAL,ordinario,12,98.0,118.6407,20.640701293945312
3,2026-04-16 13:00:00,2026-04-16,LABORAL,ordinario,13,146.0,125.73891,-20.261093139648438
3,2026-04-16 13:30:00,2026-04-16,LABORAL,ordinario,13,140.0,133.01433,-6.9856719970703125
3,2026-04-16 14:00:00,2026-04-16,LABORAL,ordinario,14,26.0,122.35034,96.350341796875
3,2026-04-16 14:30:00,2026-04-16,LABORAL,ordinario,14,100.0,136.3727,36.37269592285156
3,2026-04-16 15:00:00,2026-04-16,LABORAL,ordinario,15,171.0,125.39598,-45.60401916503906
3,2026-04-16 15:30:00,2026-04-16,LABORAL,ordinario,15,109.0,124.14229,15.142288208007812
3,2026-04-16 16:00:00,2026-04-16,LABORAL,ordinario,16,91.0,107.272896,16.27289581298828
3,2026-04-16 16:30:00,2026-04-16,LABORAL,ordinario,16,53.0,78.667114,25.6671142578125
3,2026-04-16 17:00:00,2026-04-16,LABORAL,ordinario,17,49.0,45.458397,-3.5416030883789062
3,2026-04-17 04:00:00,2026-04-17,LABORAL,ordinario,4,51.0,56.858013,5.858013153076172
3,2026-04-17 04:30:00,2026-04-17,LABORAL,ordinario,4,175.0,137.5068,-37.493194580078125
3,2026-04-17 05:00:00,2026-04-17,LABORAL,ordinario,5,273.0,273.30035,0.30035400390625
3,2026-04-17 05:30:00,2026-04-17,LABORAL,ordinario,5,179.0,237.88707,58.88706970214844
3,2026-04-17 06:00:00,2026-04-17,LABORAL,ordinario,6,288.0,270.5406,-17.45941162109375
3,2026-04-17 06:30:00,2026-04-17,LABORAL,ordinario,6,291.0,185.35599,-105.64401245117188
3,2026-04-17 07:00:00,2026-04-17,LABORAL,ordinario,7,120.0,166.18852,46.18852233886719
3,2026-04-17 07:30:00,2026-04-17,LABORAL,ordinario,7,111.0,144.42441,33.424407958984375
3,2026-04-17 08:00:00,2026-04-17,LABORAL,ordinario,8,143.0,132.3893,-10.610702514648438
3,2026-04-17 08:30:00,2026-04-17,LABORAL,ordinario,8,187.0,139.83134,-47.16865539550781
3,2026-04-17 09:00:00,2026-04-17,LABORAL,ordinario,9,111.0,130.83717,19.837173461914062
3,2026-04-17 09:30:00,2026-04-17,LABORAL,ordinario,9,136.0,112.9581,-23.041900634765625
3,2026-04-17 10:00:00,2026-04-17,LABORAL,ordinario,10,139.0,131.0631,-7.9369049072265625
3,2026-04-17 10:30:00,2026-04-17,LABORAL,ordinario,10,76.0,119.75059,43.750587463378906
3,2026-04-17 11:00:00,2026-04-17,LABORAL,ordinario,11,105.0,119.98678,14.986778259277344
3,2026-04-17 11:30:00,2026-04-17,LABORAL,ordinario,11,204.0,123.38005,-80.61994934082031
3,2026-04-17 12:00:00,2026-04-17,LABORAL,ordinario,12,196.0,162.96321,-33.03678894042969
3,2026-04-17 12:30:00,2026-04-17,LABORAL,ordinario,12,96.0,123.62826,27.628257751464844
3,2026-04-17 13:00:00,2026-04-17,LABORAL,ordinario,13,114.0,130.50809,16.508087158203125
3,2026-04-17 13:30:00,2026-04-17,LABORAL,ordinario,13,162.0,136.35912,-25.640884399414062
3,2026-04-17 14:30:00,2026-04-17,LABORAL,ordinario,14,106.0,130.16794,24.167938232421875
3,2026-04-17 15:00:00,2026-04-17,LABORAL,ordinario,15,166.0,125.38062,-40.61937713623047
3,2026-04-17 15:30:00,2026-04-17,LABORAL,ordinario,15,98.0,114.61965,16.619651794433594
3,2026-04-17 16:00:00,2026-04-17,LABORAL,ordinario,16,107.0,103.944046,-3.0559539794921875
3,2026-04-17 16:30:00,2026-04-17,LABORAL,ordinario,16,80.0,83.720116,3.7201156616210938
3,2026-04-17 17:00:00,2026-04-17,LABORAL,ordinario,17,56.0,52.056217,-3.9437828063964844
3,2026-04-18 04:00:00,2026-04-18,SABADO,ordinario,4,36.0,43.018635,7.018634796142578
3,2026-04-18 04:30:00,2026-04-18,SABADO,ordinario,4,99.0,101.114914,2.1149139404296875
3,2026-04-18 05:00:00,2026-04-18,SABADO,ordinario,5,163.0,187.79385,24.793853759765625
3,2026-04-18 05:30:00,2026-04-18,SABADO,ordinario,5,123.0,152.40182,29.401824951171875
3,2026-04-18 06:00:00,2026-04-18,SABADO,ordinario,6,222.0,159.3601,-62.639892578125
3,2026-04-18 06:30:00,2026-04-18,SABADO,ordinario,6,96.0,185.3121,89.31210327148438
3,2026-04-18 07:00:00,2026-04-18,SABADO,ordinario,7,123.0,141.97728,18.977279663085938
3,2026-04-18 07:30:00,2026-04-18,SABADO,ordinario,7,117.0,111.14368,-5.8563232421875
3,2026-04-18 08:00:00,2026-04-18,SABADO,ordinario,8,107.0,91.940994,-15.059005737304688
3,2026-04-18 08:30:00,2026-04-18,SABADO,ordinario,8,118.0,103.89284,-14.107162475585938
3,2026-04-18 09:00:00,2026-04-18,SABADO,ordinario,9,90.0,89.0106,-0.9894027709960938
3,2026-04-18 09:30:00,2026-04-18,SABADO,ordinario,9,53.0,86.98124,33.981239318847656
3,2026-04-18 10:00:00,2026-04-18,SABADO,ordinario,10,50.0,84.91115,34.91114807128906
3,2026-04-18 10:30:00,2026-04-18,SABADO,ordinario,10,64.0,89.413734,25.413734436035156
3,2026-04-18 11:00:00,2026-04-18,SABADO,ordinario,11,47.0,84.48631,37.48631286621094
3,2026-04-18 11:30:00,2026-04-18,SABADO,ordinario,11,125.0,79.26613,-45.73387145996094
3,2026-04-18 12:00:00,2026-04-18,SABADO,ordinario,12,83.0,86.52059,3.5205917358398438
3,2026-04-18 12:30:00,2026-04-18,SABADO,ordinario,12,46.0,89.538666,43.538665771484375
3,2026-04-18 13:00:00,2026-04-18,SABADO,ordinario,13,68.0,69.12908,1.1290817260742188
3,2026-04-18 13:30:00,2026-04-18,SABADO,ordinario,13,26.0,72.02505,46.025047302246094
3,2026-04-18 14:00:00,2026-04-18,SABADO,ordinario,14,98.0,65.82045,-32.17955017089844
3,2026-04-18 14:30:00,2026-04-18,SABADO,ordinario,14,29.0,63.842697,34.84269714355469
3,2026-04-18 15:00:00,2026-04-18,SABADO,ordinario,15,35.0,85.55398,50.553977966308594
3,2026-04-18 15:30:00,2026-04-18,SABADO,ordinario,15,42.0,60.878452,18.87845230102539
3,2026-04-18 16:00:00,2026-04-18,SABADO,ordinario,16,39.0,58.65858,19.658580780029297
3,2026-04-19 07:00:00,2026-04-19,DOMINGO,ordinario,7,26.0,32.971153,6.971153259277344
3,2026-04-19 07:30:00,2026-04-19,DOMINGO,ordinario,7,51.0,32.774803,-18.225196838378906
3,2026-04-19 08:00:00,2026-04-19,DOMINGO,ordinario,8,47.0,31.279613,-15.720386505126953
3,2026-04-19 09:00:00,2026-04-19,DOMINGO,ordinario,9,45.0,32.5601,-12.439899444580078
3,2026-04-19 09:30:00,2026-04-19,DOMINGO,ordinario,9,36.0,31.921034,-4.07896614074707
